Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
246896,0,0,0.1020083970221593
246898,0,0,0.03618908125394808
246902,0,0,0.008848387673371899
246903,0,0,0.09832338515691817
246907,0,0,0.010113793323486662
246913,0,0,0.0009578764262455486
246920,0,0,0.4968653432993005
246925,0,0,0.015014786841280502
246933,0,0,0.007583339160550857
246950,0,0,0.039584658251229234
246958,0,0,0.05230453644913072
246959,0,0,0.19746703656592327
246961,0,0,0.16067635358968907
246962,0,0,0.01403399630705933
246963,0,0,3.5236118252458366e-10
246966,0,0,0.0007939497597929927
246970,0,0,0.01587076927138169
246971,0,0,0.013362087326125108
246977,0,0,0.0062969787371880345
246985,0,0,0.0024116800072055623
246994,0,1,0.6692527370368463
246998,0,0,0.12480051475595823
247001,0,0,0.004765044755762448
247002,0,0,0.09069780134595745
247014,0,0,9.177014661847972e-06
247024,0,0,0.012307704629725053
247030,0,0,0.2293835478474302
247033,0,0,0.004255741121037117
247034,0,0,0.008704280709366994
247039,0,0,0.006822313392321544
247041,0,0,0.005029142032264397
247042,0,0,0.026475878509679147
247046,0,0,0.0033468098519578104
247051,0,0,0.0005857492717882847
247054,0,0,0.09132017259228983
247068,0,0,0.007232203809476813
247075,0,0,0.005140483333538052
247076,0,0,0.20301230801517212
247078,0,0,0.04060348425850809
247083,0,0,0.0021024046493810958
247084,0,0,0.0028123388498436323
247086,0,0,0.03845427577070282
247090,0,0,0.026141962860022388
247092,0,0,0.0033875116481766484
247093,0,0,0.03049330316458
247097,0,0,0.0027304460908422895
247106,0,0,0.12436099226445235
247110,0,0,0.03838183725604373
247115,0,0,0.05104122023015839
247118,0,0,0.059311044899726974
247120,0,0,0.14141160641290068
247132,0,0,0.0787657589864897
247135,0,1,0.8174627921317499
247142,0,0,0.02557288374908799
247146,0,0,0.009982136135813485
247151,0,0,0.0029938314967209
247158,0,0,0.08928317437990037
247169,0,0,0.03228274178808646
247172,0,0,0.02365451223643571
247175,0,0,0.051401704725770485
247181,0,0,0.21282486053823504
247183,0,0,0.002077090775175725
247189,0,0,0.04135794897625951
247201,0,0,0.031170879652549766
247205,0,0,2.797232728329684e-09
247212,0,0,0.00807155034923288
247214,0,0,0.11037006522027264
247218,0,0,0.0443736252826357
247246,0,0,0.22148172185195616
247251,0,0,0.0014099426674975247
247258,0,0,0.37724506720181544
247259,0,0,0.0016782448514042756
247262,0,0,0.07466925590196942
247267,0,0,0.04191183993554777
247274,0,0,0.21472881979458658
247276,0,0,0.44535255727804507
247283,0,0,0.001223107885259608
247294,0,0,0.01029537192230027
247295,0,0,0.00918175014228015
247297,0,0,0.0007867431433744213
247304,0,0,0.0004525770026304959
247309,0,0,0.0013159806232337856
247313,0,0,0.021151959728955897
247320,0,0,0.005510356758481725
247326,0,0,0.17708678207774362
247327,0,0,0.15314447641713075
247331,0,0,0.0091122708621039
247337,0,0,0.0011830485682828933
247338,0,0,0.02286709795204016
247348,0,1,0.9999697679297442
247354,0,0,0.030951481828742307
247370,0,0,0.006750726453859398
247371,0,0,0.002912877652086598
247372,0,0,0.0007978915423735043
247373,0,0,0.0023865453353922395
247384,0,0,0.0009338151293704531
247385,0,1,0.6591581818089587
247390,0,0,0.001190546088753557
247393,0,0,0.002682191980963805
247403,0,0,0.1727294615550761
247407,0,0,0.0021960530883720405
247414,0,0,0.0014979543584709542
247417,0,0,0.05103232388000172
247418,0,0,0.00029936858666530466
247430,0,0,0.032796424883268414
247432,0,0,0.005959825242359764
247433,0,0,0.0025521964292778924
247436,0,0,0.005651099546013395
247440,0,0,0.003115762658723582
247441,0,0,0.0018302030315907971
247445,0,0,0.0002961723416814017
247447,0,0,0.014692657363105112
247451,0,0,0.0011536567192885698
247467,0,0,0.0015100346483595045
247470,0,0,0.019606197549530562
247471,0,0,7.262555230816569e-05
247484,0,0,0.00014916588995737
247485,0,0,0.005202218327118168
247490,0,0,0.0010842957185624503
247499,0,0,0.006646392915193339
247515,0,0,4.838632288126615e-05
247516,0,0,0.0002466795204972759
247526,0,0,0.0026522140427390132
247529,0,0,0.011291831171369381
247534,0,0,0.0017373572981959635
247535,0,0,0.0014870288303977226
247536,0,0,0.007589519691444585
247544,0,0,0.0010379952899202797
247545,0,0,0.0030794657275539854
247552,0,0,0.0016977196464610103
247554,0,0,0.0016857087484116059
247562,0,0,0.15206933483425258
247566,0,0,0.0028028058393397893
247567,0,0,0.0006633001159389126
247574,0,0,0.0009226041239464376
247575,0,0,0.005117921803858655
247578,0,0,0.0021344527955801744
247584,0,0,0.028637487951124235
247591,0,0,4.6504276519394695e-07
247594,0,0,0.0002353439687624867
247607,0,0,0.03660333416213532
247609,0,0,0.016336399665163388
247611,0,0,0.0017488521689478843
247623,0,0,0.29161301199011624
247626,0,0,0.0065970153212072
247630,0,0,0.0017046287172981362
247633,0,0,2.4217062036981064e-05
247641,0,0,0.0034622284149937216
247643,0,0,0.053992914843064885
247648,0,0,0.0015755811286915734
247654,0,0,0.016719855577085625
247668,0,0,1.0715848292686902e-06
247669,0,0,0.012132093671727497
247671,0,0,0.001608687888768802
247692,0,0,0.001296847539840523
247696,0,0,0.0002537551158434852
247700,0,1,0.9114557792364124
247724,0,0,0.005395445113997147
247725,0,0,0.0012479542256108333
247729,0,0,0.03146916956546243
247739,0,0,0.17035624780452005
247740,0,0,0.06074206949724856
247757,0,0,0.11173489116816802
247760,0,0,0.19556567394835236
247765,0,0,0.004378781354602445
247771,0,0,0.07644830144459328
247776,0,0,0.2632764654726455
247778,0,0,0.0178624691064974
247789,0,0,0.00768503423502156
247814,0,0,0.0019595447692420894
247816,0,0,0.034827640482778865
247818,0,0,0.03594630495663849
247827,0,0,0.001498770670990085
247828,0,0,0.004970244304229298
247829,0,0,0.020865124082330516
247830,0,0,0.2304443627420941
247835,0,0,0.004433663804263119
247837,0,0,0.0014517772685458015
247849,0,0,0.0010822145514546493
247864,0,0,0.0009369156485407441
247865,0,0,0.0001299314353927622
247868,0,0,0.001489650156558545
247870,0,0,0.0021152868211701923
247889,0,0,0.014329654579985807
247898,0,0,0.0016224496400779047
247907,0,0,0.15967066837620902
247914,0,0,0.001664535980740701
247918,0,0,8.096851902197549e-05
247931,0,0,0.009340904999809416
247935,0,0,0.0002468113825584991
247943,0,0,0.0005167650913331562
247946,0,0,0.025718634176400874
247948,0,0,0.00041524339583072836
247960,0,0,0.0020150905732511893
247961,0,0,0.008598913643804511
247974,0,0,0.0064581230417128065
247981,0,0,0.036743793852419326
247983,0,0,0.35735371105062674
247986,0,0,0.0012749367741280522
247990,0,0,0.003438870518559183
247991,0,0,0.05560550547455765
247993,0,0,0.04822440205570247
247998,0,0,0.002549403453885872
248004,0,0,0.0021090134329693447
248008,0,0,0.0015029208868242929
248011,0,0,0.004735022383735393
248023,0,0,0.44100481994371027
248026,0,0,0.001939882305795842
248033,0,0,0.10848266812111634
248038,0,0,0.12384861744948802
248046,0,0,0.0075821566903904285
248051,0,0,0.007693563594082504
248056,0,0,0.002403751352712726
248059,0,0,3.7660598187023504e-05
248060,0,0,0.007891893728823868
248061,0,0,0.11396133058863003
248067,0,0,0.003122155171457139
248079,0,0,0.0010875055313780326
248095,0,0,0.4022256041093564
248098,0,0,0.005248176478362239
248103,0,0,0.003951492596541178
248104,0,0,0.0012308527884149097
248110,0,0,0.031635895580176196
248111,0,0,0.10864354683174733
248114,0,0,0.0004196605606810435
248117,0,0,0.12213924032438118
248118,0,0,0.004352455085027672
248128,0,0,0.3246011746875052
248130,0,0,0.0015984800136648926
248133,0,0,0.10764945242597046
248139,0,0,0.0019844471778167716
248152,0,0,0.0034947431284988646
248155,0,0,0.003489366157992255
248159,0,0,0.0001271161740791828
248160,0,0,0.028859682417513216
248174,0,0,0.026607525906979165
248176,0,0,0.014385951548290752
248182,0,0,0.0058822401407450375
248187,0,0,0.008891401287014246
248197,0,0,0.029384182069524426
248205,0,0,0.003534164797267598
248208,0,0,0.0037184045926879745
248210,0,0,0.012244762952278675
248217,0,0,0.01587789348309617
248218,0,0,0.0020473472136497872
248221,0,0,0.005159177718157397
248234,0,0,0.0007681492813135658
248246,0,0,0.022295196934541902
248251,0,0,0.011934019775120812
248255,0,0,0.09328250158578265
248261,0,0,0.18397646901037087
248264,0,0,0.07192058895344099
248265,0,0,0.0003598198638884599
248269,0,0,0.014360392293896133
248275,0,0,0.0029771987370006627
248309,0,0,0.1946722800814247
248312,0,0,0.003023808059636156
248313,0,0,0.08820956685012042
248314,0,0,0.002778594878695451
248333,0,0,0.12321229642103888
248340,0,0,0.0017570834878346245
248341,0,0,0.2313176452347838
248345,0,0,0.004026605253721089
248353,0,1,0.9553457246865682
248360,0,0,5.491946720093916e-16
248368,0,0,0.02605579186272054
248373,0,0,0.03617490118658655
248375,0,0,0.003956446011660406
248385,0,0,0.006567295278680628
248392,0,0,0.004417525828789683
248393,0,0,0.0021455326199084114
248395,0,0,0.0037369830166976074
248399,0,0,0.008900264063144016
248401,0,0,0.00770786092973602
248403,0,0,0.11517999130947666
248406,0,0,0.004276130091930175
248408,0,0,0.0004673209322349159
248417,0,0,0.05466039759932189
248430,0,0,0.0038509091757904304
248432,0,0,0.0027806736293379845
248436,0,0,0.0005606003055497521
248449,0,0,0.010974304149530607
248455,0,0,0.016066418478834662
248456,0,0,0.002581244934715845
248460,0,0,0.006098323044065186
248463,0,0,0.005612646636318996
248468,0,0,0.06850136741080795
248470,0,0,0.0014669587060771644
248472,0,0,2.186611808039869e-05
248475,0,0,0.00011908656144641691
248476,0,0,0.2470513913073368
248480,0,0,0.015091872958861814
248481,0,0,0.007911610917621959
248482,0,0,0.014295056096316292
248483,0,0,0.0028171773215535808
248490,0,0,0.04348916322766521
248496,0,0,0.03208203662780996
248497,0,0,0.1568361259250193
248500,0,0,0.02135155862337994
248505,0,0,0.0013719203188989665
248507,0,0,0.012270140969490818
248518,0,0,0.019851750973853236
248524,0,0,0.010087950177783932
248541,0,0,0.2630317466813117
248542,0,0,0.002776740334914305
248545,0,0,0.013028463793067848
248551,0,0,0.010777233336476063
248558,0,0,0.014919381305824445
248560,0,0,0.0013011233414835781
248575,0,0,0.0015350568545291151
248578,0,0,0.0030675207844437034
248580,0,0,0.09953050694646798
248586,0,0,0.01572402003846412
248591,0,0,0.027505175568637907
248592,0,0,0.14333128442974177
248593,0,0,0.2193430042603108
248596,0,0,0.0010652489017440195
248601,0,0,0.028760890386525132
248607,0,0,0.03755296441935789
248612,0,0,0.006887948089982728
248619,0,0,0.002807285579363107
248621,0,0,0.13080143388138843
248625,0,0,0.23930172428318153
248626,0,0,0.0033780392897464944
248630,0,0,0.0005058328603328272
248631,0,0,0.0002483502612792139
248634,0,0,0.003972958741855873
248646,0,0,0.17120169686211328
248661,0,0,0.0019092589455910298
248680,0,0,0.017971114670975633
248692,0,0,0.00855634472258529
248693,0,0,0.06588650698209512
248695,0,0,0.029732857722182444
248696,0,0,0.003572836416626506
248701,0,0,0.022163218308459968
248713,0,0,0.009935807590454116
248715,0,0,0.05130452549616241
248723,0,0,0.020479652267523428
248735,0,0,0.021358631281297738
248738,0,0,0.08543908911042346
248741,0,1,0.594484731544518
248742,0,0,8.641638255651827e-06
248744,0,0,0.17108200894737224
248756,0,0,0.026298909006843608
248758,0,0,0.03821011234285711
248762,0,0,0.0005912240275272971
248768,0,0,0.003820464280991819
248771,0,0,0.0019804542955918283
248772,0,0,0.0017610701538078666
248781,0,0,0.06174498961990437
248785,0,0,0.10383726591742917
248788,0,0,0.004919216974022026
248791,0,0,0.018121571466257737
248794,0,0,0.04072252082650676
248801,0,0,0.002968629486770759
248803,0,0,0.013375561853138849
248804,0,0,0.006954804475500766
248807,0,0,0.0001615782368602234
248817,0,0,0.31288054504084245
248821,0,0,0.05451073067054283
248824,0,0,0.007216969473386882
248832,0,0,0.0324147466540819
248838,0,0,0.018107360220595593
248840,0,0,0.015725237471788202
248841,0,0,0.024740225845722236
248851,0,0,0.19641516497630626
248853,0,0,0.001638607114941624
248854,0,0,0.011771651365064131
248865,0,0,0.014376201835783529
248867,0,0,0.0035543184118426727
248874,0,0,0.019509861173692095
248882,0,0,0.012381173230126672
248885,0,0,8.489049778013956e-05
248887,0,0,0.008285219305534374
248892,0,0,0.00958723977883214
248898,0,0,0.007957734347812757
248904,0,0,0.03419244395013363
248906,0,0,0.025982041138335094
248915,0,0,0.0010710119567869365
248917,0,0,0.008594064675170468
248921,0,0,0.15915604659601007
248923,0,0,0.006408608100199836
248925,0,0,0.0018692640667251597
248927,0,0,0.005089511204540218
248934,0,0,0.018664165932021002
248942,0,0,0.031100961328023296
248943,0,0,0.0005116647781366778
248944,0,0,0.020759635983228542
248946,0,0,0.031390393365275396
248947,0,0,0.006087678708863204
248951,0,0,0.0053308914343361625
248952,0,1,0.565443543329645
248955,0,0,0.002336736239126455
248957,0,0,0.010447001494349918
248963,0,0,0.009224043307215874
248964,0,0,0.126891121392325
248986,0,0,0.04965824896844141
248988,0,0,0.05467899620926057
248993,0,0,8.398850086933757e-15
249003,0,0,6.748943158118151e-07
249005,0,0,0.0012828073263235137
249006,0,0,0.003403190093828258
249008,0,0,0.015683854755264563
249015,0,0,0.003275704711587379
249016,0,0,0.0028503769297298716
249019,0,0,0.004600325897499863
249021,0,0,0.011829235251383692
249024,0,0,0.030327282292305205
249030,0,0,0.002876043313912708
249034,0,1,0.6366448491486146
249036,0,0,0.00486177335438132
249038,0,0,0.009695448622786554
249039,0,0,0.00942982430052683
249040,0,0,0.21129352736152243
249041,0,0,0.1494656009142393
249045,0,0,0.012380847713886482
249048,0,0,0.012708264156008288
249053,0,0,0.004954419363953038
249055,0,0,0.0020219712684324724
249056,0,0,3.032587930960846e-08
249057,0,1,0.5850923440482266
249063,0,0,0.00643373484938452
249069,0,0,0.009352613790257782
249071,0,0,0.06274822820751524
249096,0,0,0.04853380245809085
249097,0,0,0.021444034928818172
249104,0,0,0.2315634178932609
249109,0,0,0.004382234443545159
249113,0,0,0.0018694883130207175
249115,0,0,0.0219863507660091
249121,0,0,4.4819463819770533e-05
249123,0,0,0.002983579352995518
249128,0,0,0.0015483385318886733
249130,0,1,0.534310879461677
249136,0,0,0.0038877026499845443
249138,0,0,0.022098397227461434
249144,0,0,0.17342402036340526
249150,0,0,0.002342573684436233
249158,0,0,0.003661409474943521
249159,0,0,0.010420025773554326
249160,0,0,0.04306868442579665
249162,0,0,0.012274542966678455
249163,0,0,0.007678602489328831
249168,0,0,0.0822155141892002
249169,0,0,0.0002489733624541324
249170,0,0,0.008857289504878279
249173,0,0,0.02608322633418995
249176,0,0,0.029139075261667948
249177,0,0,0.036520618559166614
249178,0,0,0.0014778648491269929
249181,0,0,2.100601974722352e-08
249188,0,0,0.021520793566012504
249189,0,0,0.00400098926556792
249192,0,0,0.47059541948062783
249193,0,0,2.970405376131933e-06
249203,0,0,0.005632811259849383
249205,0,0,0.028899350065453466
249209,0,0,0.0001480867529092401
249213,0,0,0.027179845986323527
249219,0,0,0.0020422023922902445
249221,0,0,0.10656245085381068
249222,0,0,0.08456529800139022
249228,0,0,0.23227128905766106
249233,0,0,0.016298532152932588
249234,0,0,0.00203187624868693
249240,0,0,0.028028762313481868
249247,0,0,0.22262744995650277
249252,0,0,1.3865061100230371e-05
249255,0,0,0.04386191381512397
249267,0,0,0.0016256128625630106
249270,0,0,0.0001445687521719267
249271,0,0,0.03010253202192493
249272,0,0,0.0049363210495996694
249282,0,0,0.039888760406713825
249283,0,0,0.011126335650848557
249294,0,0,0.004082920006634811
249298,0,0,0.01085576442915666
249305,0,0,0.002522844608406336
249309,0,0,0.10172927895666795
249325,0,0,0.0951928960782329
249331,0,0,0.07641468887483863
249334,0,0,0.006741162789014649
249335,0,0,0.014105751002771021
249337,0,0,0.007676128604253927
249341,0,0,0.001197784848808071
249345,0,0,0.00048392206916960415
249355,0,0,0.03323982218365119
249357,0,0,0.0829773774245176
249359,0,0,0.014260259420073569
249369,0,0,0.13387390589528436
249372,0,0,0.006961679173182399
249375,0,0,0.22265451655695456
249376,0,0,0.00770188559204767
249377,0,0,0.0027148060482990247
249379,0,0,0.011224993544422546
249384,0,0,0.0004932512051048628
249388,0,0,0.08822200375250773
249395,0,0,0.0014758495138646884
249400,0,0,0.010810781730657797
249401,0,0,0.007236699025282753
249403,0,0,0.0026191084547358473
249412,0,0,0.007277741438481714
249413,0,0,1.3896520939165127e-05
249420,0,0,0.0002299770500976544
249421,0,0,0.014461349745309262
249422,0,0,0.042702246683620645
249426,0,0,0.0002576266401525484
249431,0,0,0.0017901754475298536
249441,0,0,0.0006513108576051105
249442,0,0,0.02201475733000692
249457,0,0,0.01088889753449969
249459,0,0,0.00018355244599786705
249466,0,0,0.2148051133684979
249474,0,0,0.16170942839144636
249484,0,0,0.08688096394554297
249486,0,0,0.07431493332555121
249487,0,0,0.0005687268093108267
249488,0,0,0.001935712782654585
249498,0,0,0.009575381118193529
249499,0,0,0.05037911930148269
249500,0,0,0.0021475064353871347
249502,0,0,0.0027001548794090818
249503,0,0,0.04339184070028952
249508,0,0,9.916868272029975e-06
249517,0,0,0.011202872550142334
249525,0,0,0.08774268103177213
249527,0,0,0.005328722204656871
249536,0,0,0.001317591019365421
249538,0,0,0.03470618704215828
249539,0,0,0.005707939474568784
249543,0,0,0.032007611832266504
249546,0,0,0.008438593641516345
249547,0,0,0.37914921977106175
249549,0,0,0.09753202170625973
249553,0,0,0.06946349643409604
249558,0,0,0.0012019099944635407
249559,0,0,0.000611792319433205
249560,0,0,0.0006352445185213633
249561,0,0,0.027070984351921276
249564,0,0,0.14639912627160592
249569,0,0,0.03840623361646912
249572,0,0,0.00852163424398791
249574,0,0,0.011738754232741701
249575,0,0,0.039589590245441175
249576,0,0,0.00833668911086941
249581,0,0,0.0491779563856557
249583,0,0,2.4065304350903753e-05
249585,0,0,0.004423012368097397
249589,0,0,0.06450875172283849
249596,0,0,0.29246536356599556
249601,0,0,0.1350516999105712
249605,0,0,0.0034470194182801223
249607,1,1,0.9999999868308209
249616,0,0,0.04518436197792888
249617,0,0,0.02166283259579971
249619,0,0,0.00603779488191621
249621,0,0,0.1849910004061039
249632,0,0,0.024722801868986805
